Sentence,Word,Tag
sentence 207,:,O
sentence 207,Dee,B-person
sentence 207,Whit,I-person
sentence 207,having,O
sentence 207,something,O
sentence 207,Saturday,O
sentence 207,",",O
sentence 207,ima,O
sentence 207,slide,O
sentence 207,through,O
sentence 207,&amp;,O
sentence 207,show,O
sentence 207,my,O
sentence 207,face,O
sentence 207,.,O
sentence 208,January,O
sentence 208,25,O
sentence 208,",",O
sentence 208,2015,O
sentence 208,at,O
sentence 208,08:24,O
sentence 208,PM,O
sentence 208,post5ty,O
sentence 210,I,O
sentence 210,listened,O
sentence 210,to,O
sentence 210,',O
sentence 210,feel,O
sentence 210,good,O
sentence 210,Friday,O
sentence 210,',O
sentence 210,on,O
sentence 210,955,O
sentence 210,this,O
sentence 210,morning,O
sentence 210,and,O
sentence 210,I've,O
sentence 210,felt,O
sentence 210,like,O
sentence 210,shit,O
sentence 210,ever,O
sentence 210,since,O
sentence 211,I'm,O
sentence 211,just,O
sentence 211,hoping,O
sentence 211,for,O
sentence 211,a,O
sentence 211,good,O
sentence 211,nor'easter,O
sentence 211,before,O
sentence 211,I,O
sentence 211,head,O
sentence 211,back,O
sentence 211,to,O
sentence 211,oswego,B-geo-loc
sentence 211,on,O
sentence 211,the,O
sentence 211,25th,O
sentence 212,December,O
sentence 212,13,O
sentence 212,",",O
sentence 212,2014,O
sentence 212,at,O
sentence 212,08:32,O
sentence 212,AM,O
sentence 212,2,O
sentence 213,Blaqout,O
sentence 213,while,O
sentence 213,tha,O
sentence 213,sun,O
sentence 213,iz,O
sentence 213,shining,O
sentence 214,Edison,B-geo-loc
sentence 214,#weather,O
sentence 214,on,O
sentence 214,January,O
sentence 214,16,O
sentence 214,",",O
sentence 214,2015,O
sentence 214,-,O
sentence 215,Saido,B-person
sentence 215,Berahino,I-person
sentence 215,couldn't,O
sentence 215,match,O
sentence 215,the,O
sentence 215,form,O
sentence 215,from,O
sentence 215,his,O
sentence 215,previous,O
sentence 215,two,O
sentence 215,Premier,B-other
sentence 215,League,I-other
sentence 215,appearances,O
sentence 215,vs,O
sentence 215,Everton,B-person
sentence 215,on,O
sentence 215,Monday,O
sentence 215,night,O
sentence 215,.,O
sentence 216,RT,O
sentence 216,:,O
sentence 216,So,O
sentence 216,another,O
sentence 216,article,O
sentence 216,up,O
sentence 216,for,O
sentence 216,the,O
sentence 216,PS4,B-product
sentence 216,tournament,O
sentence 216,with,O
sentence 216,some,O
sentence 216,rules,O
sentence 216,.,O
sentence 216,Check,O
sentence 216,it,O
sentence 216,out,O
sentence 217,[,O
sentence 217,MOD,O
sentence 217,],O
sentence 217,Pou,O
sentence 217,APK,O
sentence 217,January,O
sentence 217,16,O
sentence 217,",",O
sentence 217,2015,O
sentence 217,at,O
sentence 217,11:08,O
sentence 217,PM,O
sentence 218,RT,O
sentence 218,:,O
sentence 218,Mon,O
sentence 218,humeur,O
sentence 218,peut,O
sentence 218,changer,O
sentence 218,en,O
sentence 218,0.3,O
sentence 218,secondes,O
sentence 218,blc,O
sentence 218,...,O
sentence 219,[,O
sentence 219,link,O
sentence 219,removed,O
sentence 219,],O
sentence 219,February,O
sentence 219,3,O
sentence 219,",",O
sentence 219,2015,O
sentence 219,at,O
sentence 219,08:13,O
sentence 219,AM,O
sentence 219,3,O
sentence 220,I,O
sentence 220,wouldnt,O
sentence 220,want,O
sentence 220,him,O
sentence 220,.,O
sentence 220,Dont,O
sentence 220,think,O
sentence 220,theyll,O
sentence 220,part,O
sentence 220,with,O
sentence 220,him,O
sentence 220,for,O
sentence 220,less,O
sentence 220,than,O
sentence 220,a,O
sentence 220,1st,O
sentence 220,rounder,O
sentence 220,.,O
sentence 221,jetzt,O
sentence 221,isr,O
sentence 221,der,O
sentence 221,seit,O
sentence 221,January,O
sentence 221,15,O
sentence 221,",",O
sentence 221,2015,O
sentence 221,at,O
sentence 221,08:45,O
sentence 221,AM,O
sentence 221,weiter,O
sentence 221,so,O
sentence 221,;),O
sentence 222,Line,O
sentence 222,:,O
sentence 222,Circle,O
sentence 222,has,O
sentence 222,Service,O
sentence 222,Closed,O
sentence 222,06:25,O
sentence 222,:,O
sentence 222,2,O
sentence 222,Train,O
sentence 222,service,O
sentence 222,resumes,O
sentence 222,26th,O
sentence 222,December,O
sentence 222,(,O
sentence 222,Boxing,B-other
sentence 222,Day),O
sentence 222,.,O
sentence 222,#TFL,O
sentence 222,#LONDON,O
sentence 223,RT,O
sentence 223,:,O
sentence 223,#Aquarians,B-other
sentence 223,will,O
sentence 223,not,O
sentence 223,reveal,O
sentence 223,their,O
sentence 223,innermost,O
sentence 223,feelings,O
sentence 223,no,O
sentence 223,matter,O
sentence 223,how,O
sentence 223,hard,O
sentence 223,others,O
sentence 223,may,O
sentence 223,try,O
sentence 223,to,O
sentence 223,persuade,O
sentence 223,them,O
sentence 223,.,O
sentence 224,RT,O
sentence 224,:,O
sentence 224,if,O
sentence 224,justin,B-person
sentence 224,bieber,I-person
sentence 224,is,O
sentence 224,gonna,O
sentence 224,surprise,O
sentence 224,ELLEN,B-person
sentence 224,tomorrow,O
sentence 224,",",O
sentence 224,I,O
sentence 224,will,O
sentence 224,cry,O
sentence 224,for,O
sentence 224,days,O
sentence 225,RT,O
sentence 225,:,O
sentence 225,CHRISTMAS,B-other
sentence 225,COUNTDOWN,O
sentence 225,:,O
sentence 225,TOMORROW,O
sentence 226,Party,O
sentence 226,&amp;,O
sentence 226,Thurs,O
sentence 226,Sutra,B-facility
sentence 226,!,O
sentence 226,#JerkChicken,O
sentence 226,RSVP,O
sentence 226,By,O
sentence 226,texting,O
sentence 226,SUTRA,O
sentence 226,to,O
sentence 226,33733,O
sentence 227,yeah,O
sentence 227,mine,O
sentence 227,has,O
sentence 227,been,O
sentence 227,acting,O
sentence 227,up,O
sentence 227,since,O
sentence 227,Tuesday,O
sentence 228,The,O
sentence 228,Xbox,B-product
sentence 228,one,I-product
sentence 228,may,O
sentence 228,be,O
sentence 228,the,O
sentence 228,greatest,O
sentence 228,thing,O
sentence 228,ever,O
sentence 229,"""",O
sentence 229,JUST,O
sentence 229,IN,O
sentence 229,:,O
sentence 229,DEMI,B-musicartist
sentence 229,LOVATO,I-musicartist
sentence 229,is,O
sentence 229,coming,O
sentence 229,to,O
sentence 229,Manila,B-facility
sentence 229,on,O
sentence 229,April,O
sentence 229,30,O
sentence 229,",",O
sentence 229,2015,O
sentence 229,#DemiLovatoWorldTourMNL,O
sentence 229,"""",O
sentence 229,I'M,O
sentence 229,DEAD,O
sentence 229,WAHHH,O
sentence 230,RT,O
sentence 230,:,O
sentence 230,everyone,O
sentence 230,at,O
sentence 230,school,O
sentence 230,tomorrow,O
sentence 231,RT,O
sentence 231,:,O
sentence 231,RETWEET,O
sentence 231,&amp;,O
sentence 231,REMEMBER,O
sentence 231,Cowboys,B-sportsteam
sentence 231,Kickoff,O
sentence 231,Is,O
sentence 231,At,O
sentence 231,12:05,O
sentence 231,P.M.,O
sentence 231,Dallas,B-geo-loc
sentence 231,Time,O
sentence 231,Tomorrow,O
sentence 231,!,O
sentence 231,#CowboysNation,O
sentence 232,TDF,O
sentence 232,Christmas,B-other
sentence 232,Production,O
sentence 232,run,O
sentence 232,starts,O
sentence 232,tonight,O
sentence 232,through,O
sentence 232,Sunday,O
sentence 232,night,O
sentence 232,.,O
sentence 232,One,O
sentence 232,of,O
sentence 232,the,O
sentence 232,funnest,O
sentence 232,times,O
sentence 232,of,O
sentence 232,the,O
sentence 232,year,O
sentence 232,!,O
sentence 233,Titan,O
sentence 233,3,O
sentence 233,Potros,O
sentence 233,2,O
sentence 233,[,O
sentence 233,Top,O
sentence 233,5th,O
sentence 233,],O
sentence 233,[,O
sentence 233,0,O
sentence 233,Out,O
sentence 233,],O
sentence 233,[,O
sentence 233,0,O
sentence 233,balls,O
sentence 233,],O
sentence 233,[,O
sentence 233,0,O
sentence 233,strikes,O
sentence 233,],O
sentence 233,...,O
sentence 233,No,O
sentence 233,one,O
sentence 233,on,O
sentence 233,[,O
sentence 233,P,O
sentence 233,:,O
sentence 233,#23,O
sentence 233,Steven,B-person
sentence 233,Alejandro,I-person
sentence 233,],O
sentence 233,[,O
sentence 233,B,O
sentence 233,:,O
sentence 233,#27,O
sentence 233,Player,O
sentence 233,2,O
sentence 233,],O
sentence 234,Not,O
sentence 234,looking,O
sentence 234,promising,O
sentence 234,mate,O
sentence 234,",",O
sentence 234,still,O
sentence 234,shitloads,O
sentence 234,of,O
sentence 234,tax,O
sentence 234,returns,O
sentence 234,to,O
sentence 234,do,O
sentence 234,",",O
sentence 234,probably,O
sentence 234,be,O
sentence 234,doing,O
sentence 234,Olly,B-person
sentence 234,Bernards,I-person
sentence 234,on,O
sentence 234,the,O
sentence 234,31st,O
sentence 235,RT,O
sentence 235,:,O
sentence 235,gd'Thursday,O
sentence 236,Walmart,B-company
sentence 236,!,O
sentence 236,&lt;,O
sentence 236,a,O
sentence 236,href=,O
sentence 236,"""",O
sentence 236,"""",O
sentence 236,&gt;,O
sentence 236,Start,O
sentence 236,Strong,O
sentence 236,",",O
sentence 236,Save,O
sentence 236,Big,O
sentence 236,during,O
sentence 236,the,O
sentence 236,January,O
sentence 236,Savings,O
sentence 236,Event,O
sentence 236,at,O
sentence 236,Walmart,B-company
sentence 236,!,O
sentence 237,Should,O
sentence 237,have,O
sentence 237,my,O
sentence 237,"""",O
sentence 237,top,O
sentence 237,10,O
sentence 237,"""",O
sentence 237,list,O
sentence 237,up,O
sentence 237,tomorrow,O
sentence 237,:),O
sentence 238,#Orlando,B-geo-loc
sentence 238,weather,O
sentence 238,January,O
sentence 238,13,O
sentence 238,",",O
sentence 238,14,O
sentence 238,",",O
sentence 238,15,O
sentence 238,",",O
sentence 238,16,O
sentence 238,",",O
sentence 238,17,O
sentence 238,",",O
sentence 238,18,O
sentence 238,2015,O
sentence 239,RT,O
sentence 239,:,O
sentence 239,ReadySetGo,O
sentence 239,!,O
sentence 239,RT,O
sentence 239,in,O
sentence 239,the,O
sentence 239,next,O
sentence 239,5min,O
sentence 239,for,O
sentence 239,a,O
sentence 239,chance,O
sentence 239,to,O
sentence 239,win,O
sentence 239,the,O
sentence 239,27th,O
sentence 239,#Nexus6,B-product
sentence 239,!,O
sentence 239,#BirthdayGift,O
sentence 240,RT,O
sentence 240,:,O
sentence 240,Monday,O
sentence 240,morning,O
sentence 240,mood,O
sentence 241,Thursday,O
sentence 241,:,O
sentence 241,Ukulele,O
sentence 241,Night,O
sentence 241,all,O
sentence 241,welcome,O
sentence 241,$10,O
sentence 241,first,O
sentence 241,drink,O
sentence 241,free,O
sentence 241,.,O
sentence 241,Friday,O
sentence 241,:,O
sentence 241,Temple,B-musicartist
sentence 241,Of,I-musicartist
sentence 241,The,I-musicartist
sentence 241,Grunge,I-musicartist
sentence 241,(,O
sentence 241,NZ,O
sentence 241,'s,O
sentence 241,best,O
sentence 241,grunge,O
sentence 241,act),O
sentence 241,...,O
sentence 242,#8825,O
sentence 242,Panasonic,B-product
sentence 242,AG-HMC40P,I-product
sentence 242,Professional,I-product
sentence 242,3mos,I-product
sentence 242,AVCCAM,I-product
sentence 242,$,O
sentence 242,599,O
sentence 242,(,O
sentence 242,0,O
sentence 242,Bids,O
sentence 242,),O
sentence 242,End,O
sentence 242,Date,O
sentence 242,:,O
sentence 242,Saturday,O
sentence 242,...,O
sentence 243,Done,O
sentence 243,with,O
sentence 243,my,O
sentence 243,15th,O
sentence 243,track,O
sentence 243,on,O
sentence 243,Soundcloud,B-other
sentence 243,.,O
sentence 243,:),O
sentence 244,Kung,O
sentence 244,totoong,O
sentence 244,may,O
sentence 244,feelings,O
sentence 244,siya,O
sentence 244,sayo,O
sentence 244,",",O
sentence 244,hindi,O
sentence 244,na,O
sentence 244,siya,O
sentence 244,magtatanong,O
sentence 244,kung,O
sentence 244,may,O
sentence 244,chance,O
sentence 244,pa,O
sentence 244,kasi,O
sentence 244,kahit,O
sentence 244,wala,O
sentence 244,liligawan,O
sentence 244,ka,O
sentence 244,pa,O
sentence 244,rin,O
sentence 244,niya,O
sentence 244,.,O
sentence 245,December,O
sentence 245,12,O
sentence 245,",",O
sentence 245,2014,O
sentence 245,at,O
sentence 245,08:31,O
sentence 245,PM,O
sentence 246,off,O
sentence 246,on,O
sentence 246,Friday,O
sentence 246,at,O
sentence 246,3pm,O
sentence 246,I,O
sentence 246,could,O
sentence 246,be,O
sentence 246,in,O
sentence 246,Santa,B-geo-loc
sentence 246,Fe,I-geo-loc
sentence 246,by,O
sentence 246,930pm,O
sentence 247,Some,O
sentence 247,of,O
sentence 247,the,O
sentence 247,80+,O
sentence 247,kids,O
sentence 247,that,O
sentence 247,came,O
sentence 247,Sunday,O
sentence 247,school,O
sentence 247,.,O
sentence 247,Beautiful,O
sentence 247,!!!,O
sentence 248,lol,O
sentence 248,awe,O
sentence 248,tell,O
sentence 248,him,O
sentence 248,Friday,O
sentence 248,he,O
sentence 248,can,O
sentence 248,come,O
sentence 248,and,O
sentence 248,stay,O
sentence 248,u,O
sentence 248,til,O
sentence 248,he,O
sentence 248,'s,O
sentence 248,ready,O
sentence 248,to,O
sentence 248,leave,O
sentence 249,"""",O
sentence 249,:,O
sentence 249,come,O
sentence 249,see,O
sentence 249,us,O
sentence 249,on,O
sentence 249,the,O
sentence 249,31st,O
sentence 249,"""",O
sentence 249,I,O
sentence 249,Cant,O
sentence 249,I,O
sentence 249,Gotta,O
sentence 249,Step,O
sentence 249,Performance,O
sentence 249,at,O
sentence 249,Tha,O
sentence 249,OaklandArtsSchool,B-facility
sentence 249,Thing,O
sentence 249,If,O
sentence 249,I,O
sentence 249,Couldve,O
sentence 249,I,O
sentence 249,Wouldve,O
sentence 250,istg,O
sentence 250,its,O
sentence 250,already,O
sentence 250,24,O
sentence 250,tomorrow,O
sentence 250,yet,O
sentence 250,i,O
sentence 250,dont,O
sentence 250,have,O
sentence 250,luke,B-person
sentence 250,'s,O
sentence 250,follow,O
sentence 250,im,O
sentence 250,gonna,O
sentence 250,cri,O
sentence 251,our,O
sentence 251,flight,O
sentence 251,is,O
sentence 251,1,O
sentence 251,of,O
sentence 251,the,O
sentence 251,only,O
sentence 251,5,O
sentence 251,that,O
sentence 251,are,O
sentence 251,leaving,O
sentence 251,today,O
sentence 251,from,O
sentence 251,Venice,B-geo-loc
sentence 251,!,O
sentence 251,Feeling,O
sentence 251,very,O
sentence 251,very,O
sentence 251,#lucky,O
sentence 251,.,O
sentence 251,Hope,O
sentence 251,to,O
sentence 251,make,O
sentence 251,it,O
sentence 251,back,O
sentence 251,on,O
sentence 251,sunday,O
sentence 251,!,O
sentence 252,daru,O
sentence 252,KO,O
sentence 252,goli,O
sentence 252,maro,O
sentence 252,sali,O
sentence 252,KO,O
sentence 252,jla,O
sentence 252,dalo,O
sentence 252,love,O
sentence 252,to,O
sentence 252,see,O
sentence 252,MSG13,O
sentence 252,feb,O
sentence 253,I,O
sentence 253,seriously,O
sentence 253,thought,O
sentence 253,it,O
sentence 253,was,O
sentence 253,Sunday,O
sentence 253,today,O
sentence 253,.,O
sentence 254,RT,O
sentence 254,:,O
sentence 254,Tomorrow,O
sentence 254,'s,O
sentence 254,on,O
sentence 254,its,O
sentence 254,way,O
sentence 255,RT,O
sentence 255,:,O
sentence 255,5TH,O
sentence 255,GRADE,O
sentence 255,HOES,O
sentence 255,AINT,O
sentence 255,LOYAL,O
sentence 256,#9989,O
sentence 256,BOGEN,B-product
sentence 256,MANFROTTO,I-product
sentence 256,501,I-product
sentence 256,HEAD,I-product
sentence 256,with,I-product
sentence 256,camera,I-product
sentence 256,mounting,I-product
sentence 256,plate,I-product
sentence 256,$,O
sentence 256,150,O
sentence 256,End,O
sentence 256,Date,O
sentence 256,:,O
sentence 256,Friday,O
sentence 256,Ja,O
sentence 256,...,O
sentence 257,If,O
sentence 257,a,O
sentence 257,child,O
sentence 257,burps,O
sentence 257,during,O
sentence 257,a,O
sentence 257,church,O
sentence 257,service,O
sentence 257,in,O
sentence 257,Omaha,B-geo-loc
sentence 257,",",O
sentence 257,his,O
sentence 257,or,O
sentence 257,her,O
sentence 257,parents,O
sentence 257,may,O
sentence 257,be,O
sentence 257,arrested,O
sentence 257,.,O
sentence 257,#StrangeLaws,O
sentence 257,in,O
sentence 257,Nebraska,B-geo-loc
sentence 258,Thursday,O
sentence 258,was,O
sentence 258,too,O
sentence 258,good,O
sentence 258,to,O
sentence 258,me,O
sentence 258,for,O
sentence 258,today,O
sentence 258,to,O
sentence 258,go,O
sentence 258,well,O
sentence 258,....,O
sentence 259,Your,O
sentence 259,vivid,O
sentence 259,visions,O
sentence 259,of,O
sentence 259,the,O
sentence 259,future,O
sentence 259,may,O
sentence 259,run,O
sentence 259,you,O
sentence 259,ragged,O
sentence 259,now,O
sentence 259,",",O
sentence 259,bring,O
sentence 259,...,O
sentence 259,More,O
sentence 259,for,O
sentence 259,Pisces,B-other
sentence 260,RT,O
sentence 260,:,O
sentence 260,Minggu,O
sentence 260,ketiga,O
sentence 260,bulan,O
sentence 260,September,O
sentence 260,adalah,O
sentence 260,Minggu,O
sentence 260,Jomblo,O
sentence 260,Nasional,O
sentence 260,di,O
sentence 260,Amerika,O
sentence 260,.,O
sentence 261,Please,O
sentence 261,share,O
sentence 261,!,O
sentence 261,Lolita,B-person
sentence 261,the,O
sentence 261,Orca,O
sentence 261,Classified,O
sentence 261,as,O
sentence 261,Endangered,O
sentence 261,;,O
sentence 261,Groups,O
sentence 261,May,O
sentence 261,Now,O
sentence 261,Sue,O
sentence 261,to,O
sentence 261,Force,O
sentence 261,Her,O
sentence 261,Release,O
sentence 262,TOP,O
sentence 262,OF,O
sentence 262,THE,O
sentence 262,POPS,O
sentence 262,-,O
sentence 262,3rd,O
sentence 262,January,O
sentence 262,1980,O
sentence 263,tomorrow,O
sentence 263,shall,O
sentence 263,be,O
sentence 263,fun,O
sentence 263,..,O
sentence 263,gotta,O
sentence 263,speak,O
sentence 263,things,O
sentence 263,into,O
sentence 263,existence,O
sentence 263,.,O
sentence 264,RT,O
sentence 264,:,O
sentence 264,LIVE,O
sentence 264,:,O
sentence 264,BJP,B-company
sentence 264,may,O
sentence 264,release,O
sentence 264,its,O
sentence 264,vision,O
sentence 264,document,O
sentence 264,for,O
sentence 264,Delhi,B-geo-loc
sentence 264,polls,O
sentence 264,today,O
sentence 265,Jake,B-person
sentence 265,Paul,I-person
sentence 265,c'est,O
sentence 265,mon,O
sentence 265,viner,O
sentence 265,fav,O
sentence 265,avec,O
sentence 265,Logan,B-person
sentence 265,puaind,O
sentence 265,fdjvfdlkvjfdlkv,O
sentence 266,RT,O
sentence 266,:,O
sentence 266,WHEN,O
sentence 266,YOU,O
sentence 266,REALIZE,O
sentence 266,IT'S,O
sentence 266,THE,O
sentence 266,2nd,O
sentence 266,DAY,O
sentence 266,Of,O
sentence 266,2015,O
sentence 266,and,O
sentence 266,the,O
sentence 266,fandom,O
sentence 266,is,O
sentence 266,slaying,O
sentence 266,.,O
sentence 266,#congratsonthebabyniall,O
sentence 267,things,O
sentence 267,may,O
sentence 267,be,O
sentence 267,going,O
sentence 267,wrong,O
sentence 267,in,O
sentence 267,their,O
sentence 267,life,O
sentence 267,or,O
sentence 267,whatever,O
sentence 267,and,O
sentence 267,they,O
sentence 267,might,O
sentence 267,think,O
sentence 267,they're,O
sentence 267,depressed,O
sentence 267,",",O
sentence 267,ygm,O
sentence 267,?,O
sentence 268,RT,O
sentence 268,:,O
sentence 268,Time,O
sentence 268,for,O
sentence 268,some,O
sentence 268,lyrics,O
sentence 268,gorgeous,O
sentence 268,Guild,B-product
sentence 268,Guitars,I-product
sentence 268,D55,I-product
sentence 268,...,O
sentence 268,Tomorrow,O
sentence 268,",",O
sentence 268,back,O
sentence 268,to,O
sentence 268,LALALAND,O
sentence 268,!,O
sentence 269,A,O
sentence 269,local,O
sentence 269,veteran,O
sentence 269,Army,B-other
sentence 269,nurse,O
sentence 269,will,O
sentence 269,receive,O
sentence 269,the,O
sentence 269,highest,O
sentence 269,honor,O
sentence 269,from,O
sentence 269,France,B-geo-loc
sentence 269,tomorrow,O
sentence 269,for,O
sentence 269,her,O
sentence 269,service,O
sentence 269,to,O
sentence 269,our,O
sentence 269,country,O
sentence 269,.,O
sentence 270,RT,O
sentence 270,:,O
sentence 270,RT,O
sentence 270,if,O
sentence 270,you,O
sentence 270,would,O
sentence 270,rather,O
sentence 270,come,O
sentence 270,over,O
sentence 270,and,O
sentence 270,watch,O
sentence 270,netflix,B-company
sentence 270,with,O
sentence 270,me,O
sentence 270,instead,O
sentence 270,of,O
sentence 270,going,O
sentence 270,to,O
sentence 270,school,O
sentence 270,tomorrow,O
sentence 271,Pre,O
sentence 271,Order,O
sentence 271,Jaket,B-product
sentence 271,Korea,I-product
sentence 271,BARCA,I-product
sentence 271,"""",I-product
sentence 271,RIDE,I-product
sentence 271,"""",I-product
sentence 271,sd,O
sentence 271,7,O
sentence 271,Jan,O
sentence 271,",",O
sentence 271,185K,O
sentence 271,belum,O
sentence 271,ongkir,O
sentence 271,81235994171,O
sentence 271,pin,O
sentence 271,512A3491,O
sentence 272,Ah,O
sentence 272,",",O
sentence 272,shit,O
sentence 272,.,O
sentence 272,A,O
sentence 272,Sunday,O
sentence 272,.,O
sentence 272,Should've,O
sentence 272,checked,O
sentence 272,that,O
sentence 272,.,O
sentence 272,I,O
sentence 272,will,O
sentence 272,now,O
sentence 272,delete,O
sentence 272,my,O
sentence 272,account,O
sentence 272,.,O
sentence 273,i,O
sentence 273,just,O
sentence 273,remembered,O
sentence 273,the,O
sentence 273,puppy,B-other
sentence 273,bowl,I-other
sentence 273,is,O
sentence 273,tomorrow,O
sentence 274,RT,O
sentence 274,:,O
sentence 274,Pictures,O
sentence 274,of,O
sentence 274,#ALNASSR,O
sentence 274,training,O
sentence 274,yesterday,O
sentence 274,Wednesday,O
sentence 274,7,O
sentence 274,Jan,O
sentence 274,2015,O
sentence 274,.,O
sentence 274,#NFC,O
sentence 275,I,O
sentence 275,need,O
sentence 275,to,O
sentence 275,rest,O
sentence 275,up,O
sentence 275,tomorrow,O
sentence 275,",",O
sentence 275,only,O
sentence 275,gonna,O
sentence 275,leave,O
sentence 275,the,O
sentence 275,house,O
sentence 275,if,O
sentence 275,it,O
sentence 275,'s,O
sentence 275,absolutely,O
sentence 275,necessary,O
sentence 275,besides,O
sentence 275,going,O
sentence 275,to,O
sentence 275,the,O
sentence 275,mall,O
sentence 275,in,O
sentence 275,the,O
sentence 275,evening,O
sentence 275,that,O
sentence 275,'s,O
sentence 275,a,O
sentence 275,must,O
sentence 276,New,O
sentence 276,artwork,O
sentence 276,for,O
sentence 276,sale,O
sentence 276,!,O
sentence 276,-,O
sentence 276,"""",O
sentence 276,Saturday,B-other
sentence 276,Night,I-other
sentence 276,Live,I-other
sentence 276,in,I-other
sentence 276,Beantown,I-other
sentence 276,"""",O
sentence 276,-,O
sentence 277,CoreLogic,B-company
sentence 277,US,B-geo-loc
sentence 277,home,O
sentence 277,prices,O
sentence 277,jump,O
sentence 277,nearly,O
sentence 277,12,O
sentence 277,percent,O
sentence 277,in,O
sentence 277,June,O
sentence 277,-,O
sentence 277,See,O
sentence 277,more,O
sentence 277,at,O
sentence 278,RT,O
sentence 278,:,O
sentence 278,I've,O
sentence 278,grown,O
sentence 278,so,O
sentence 278,unattached,O
sentence 278,to,O
sentence 278,everyone,O
sentence 278,and,O
sentence 278,everything,O
sentence 278,around,O
sentence 278,me,O
sentence 278,I,O
sentence 278,could,O
sentence 278,easily,O
sentence 278,pick,O
sentence 278,up,O
sentence 278,and,O
sentence 278,move,O
sentence 278,tomorrow,O
sentence 278,and,O
sentence 278,be,O
sentence 278,content,O
sentence 279,Medical,O
sentence 279,Resident,O
sentence 279,Medical,O
sentence 279,Officer,O
sentence 279,PGY3+,O
sentence 279,",",O
sentence 279,NSW,O
sentence 279,:,O
sentence 279,Dec-Jan,O
sentence 279,2015,O
sentence 279,National,O
sentence 279,#ENGJobs,O
sentence 280,You,O
sentence 280,may,O
sentence 280,attempt,O
sentence 280,to,O
sentence 280,simplify,O
sentence 280,complex,O
sentence 280,relationship,O
sentence 280,dynamics,O
sentence 280,toda,O
sentence 280,...,O
sentence 280,More,O
sentence 280,for,O
sentence 280,Aquarius,B-other
sentence 281,RT,O
sentence 281,:,O
sentence 281,this,O
sentence 281,vine,O
sentence 281,sums,O
sentence 281,up,O
sentence 281,my,O
sentence 281,1st,O
sentence 281,semester,O
sentence 281,perfectly,O
sentence 281,..,O
sentence 282,4th,O
sentence 282,Quarter,O
sentence 282,time,O
sentence 282,to,O
sentence 282,put,O
sentence 282,this,O
sentence 282,game,O
sentence 282,to,O
sentence 282,an,O
sentence 282,end,O
sentence 282,#RavensNation,O
sentence 283,Pluto,B-geo-loc
sentence 283,didn't,O
sentence 283,even,O
sentence 283,complete,O
sentence 283,one,O
sentence 283,revolution,O
sentence 283,around,O
sentence 283,the,O
sentence 283,sun,O
sentence 283,between,O
sentence 283,its,O
sentence 283,discovery,O
sentence 283,and,O
sentence 283,its,O
sentence 283,declassification,O
sentence 283,as,O
sentence 283,a,O
sentence 283,planet,O
sentence 283,.,O
sentence 283,#random,O
sentence 284,RT,O
sentence 284,:,O
sentence 284,You,O
sentence 284,may,O
sentence 284,think,O
sentence 284,you'll,O
sentence 284,never,O
sentence 284,get,O
sentence 284,over,O
sentence 284,it,O
sentence 284,",",O
sentence 284,but,O
sentence 284,you,O
sentence 284,will,O
sentence 284,",",O
sentence 284,and,O
sentence 284,you'll,O
sentence 284,be,O
sentence 284,fine,O
sentence 284,.,O
sentence 285,Our,O
sentence 285,own,O
sentence 285,Richard,B-person
sentence 285,Smith,I-person
sentence 285,is,O
sentence 285,on,O
sentence 285,the,O
sentence 285,scene,O
sentence 285,for,O
sentence 285,the,O
sentence 285,Terps-Illini,B-other
sentence 285,game,I-other
sentence 285,:,O
sentence 286,Rihanna,B-person
sentence 286,at,O
sentence 286,GQ,B-other
sentence 286,Men,I-other
sentence 286,Of,I-other
sentence 286,The,I-other
sentence 286,Year,I-other
sentence 286,Party,I-other
sentence 286,-,O
sentence 286,Red,O
sentence 286,Carpet,O
sentence 287,Siendo,O
sentence 287,January,O
sentence 287,19,O
sentence 287,",",O
sentence 287,2015,O
sentence 287,at,O
sentence 287,10:03,O
sentence 287,AM,O
sentence 287,te,O
sentence 287,recuerdo,O
sentence 287,que,O
sentence 287,puedes,O
sentence 287,mencionarme,O
sentence 287,o,O
sentence 287,enviarme,O
sentence 287,un,O
sentence 287,dm,O
sentence 287,y,O
sentence 287,publicare,O
sentence 287,tu,O
sentence 287,anuncio,O
sentence 287,!!,O
sentence 288,next,O
sentence 288,week,O
sentence 288,na,O
sentence 288,birthday,O
sentence 288,ni,O
sentence 288,Furukawa,O
sentence 288,yuuki,O
sentence 288,!,O
sentence 288,Dec,O
sentence 288,.,O
sentence 288,18,O
sentence 288,=),O
sentence 289,RT,O
sentence 289,:,O
sentence 289,"""",O
sentence 289,Learn,O
sentence 289,from,O
sentence 289,yesterday,O
sentence 289,",",O
sentence 289,live,O
sentence 289,for,O
sentence 289,today,O
sentence 289,",",O
sentence 289,hope,O
sentence 289,for,O
sentence 289,tomorrow,O
sentence 289,".""",O
sentence 289,--,O
sentence 289,Albert,B-person
sentence 289,Einstein,I-person
sentence 290,Such,O
sentence 290,blessing,O
sentence 290,as,O
sentence 290,may,O
sentence 290,continue,O
sentence 291,Black,O
sentence 291,Friday,O
sentence 291,Mixtape,O
sentence 292,RT,O
sentence 292,:,O
sentence 292,BREAKING,O
sentence 292,:,O
sentence 292,#GoTSeason5,O
sentence 292,premieres,O
sentence 292,Sunday,O
sentence 292,",",O
sentence 292,April,O
sentence 292,12,O
