,data
153,"['RT', '@CustomCutting', ':', 'January', 'Sale', 'Tassel', 'Necklace', '.', 'Free', 'matching', 'by', 'JabberDuck', 'http://t.co/E49oQfaG69', 'http://t.co/V5KFkxnfBC']"
154,"['Just', 'played', ':', 'Hopi', 'Rainbow', 'Dance', '-', 'Roger', 'Mase', 'and', 'The', 'Singers', 'From', '2nd', 'Mesa']"
155,"['http://t.co/YVZNo1gIP8', 'January', '09', ',', '2015', 'at', '11:40', 'PM']"
156,"['Clash', 'of', 'Clans', ':', 'Max', 'Out', 'Monday', '!', '-', 'Level', '6', 'Balloons', ':', 'http://t.co/XAsujXB4ku', 'via', '@YouTube']"
157,"['Happy', 'Friday', '.', 'Suck', 'my', 'dick', '.']"
158,"['Win', 'today', 'and', ""we'll"", 'still', 'be', 'in', 'all', '4', 'competitions', 'by', 'February', '...', ""Would've"", 'bitten', 'your', 'hand', 'off', 'for', 'that', '#COYS', '#THFC']"
159,"['RT', '@_marisataurus', ':', '@DIRECTV', 'HOW', 'ARE', 'YOU', 'GONNA', 'DO', 'THIS', 'ON', 'THE', 'LAST', 'SUNDAY', 'NIGHT', 'GAME', 'OF', 'THE', 'SEASON']"
160,"['RT', '@CommonWhiteGirI', ':', 'Instagram', 'tomorrow', 'http://t.co/OGGQinEKrl']"
161,"['RT', '@Colts', ':', 'END', 'OF', '1ST', '#INDvsTEN', 'Check', 'out', 'http://t.co/U8SA2xwMhY', 'for', 'more', 'game', 'stats', '.', 'http://t.co/zfKj7u74Xc']"
162,"[""C'MON"", 'GUYSSS', '!!!!', 'HURRY', 'UP', '!!!', 'PLS', 'DO', 'FOLLOW', '@camerondallas', 'FOR', '#CamTo4Mill', 'x1047']"
163,"['January', 'has', 'came', 'and', 'gone', '....', 'Smh']"
164,"['RT', '@2sharB', ':', 'I', 'wish', 'my', 'GPA', 'would', 'go', 'up', 'on', 'a', 'Tuesday']"
165,"['@HxzeEX', 'pretty', 'sure', 'i', ""wasn't"", 'in', 'Cure', 'when', 'and', 'if', 'you', 'joined', 'o.O', 'maybe', 'the', '2nd', 'gen', 'Cure', 'that', 'was', 'around', 'for', 'a', 'little']"
166,"['RT', '@KoreaWordID', ':', '""', 'Hidup', 'itu', 'ujian', '.', 'Jadi', 'jangan', 'berpikir', 'untuk', 'melarikan', 'diri', 'dan', 'cobalah', 'untuk', 'menemukan', 'jalanmu', 'sendiri', '.""', '-', 'Master', ""'s"", 'Sun', '""']"
167,"['RT', '@jent_87', ':', '1', '.', 'Why', 'is', 'my', 'friend', 'following', 'someone', 'from', 'The', 'Sun', '?.....', '2', '.', 'Why', 'is', 'their', 'tweet', 'coming', 'up', 'on', 'my', 'timeline', '?....', 'No', '...', 'just', 'no', '!']"
168,"['RT', '@ESPNNBA', ':', 'Hassan', 'Whiteside', 'on', 'his', '1st', 'career', 'triple-double', ':', '""', ""I'm"", 'just', 'trying', 'to', 'get', 'my', 'NBA', '2K', 'rating', 'up', '.""']"
169,"['""', '@JennerAcosta', ':', 'LOL', '.', 'Going', 'thru', 'this', 'again', '.', 'They', 'just', ""don't"", 'die', 'easy', '.', 'Abortion', 'Monday', 'http://t.co/mD3ZBkfmZs', '""', 'RT']"
170,"['2nd', 'semester', 'already', 'stressing', 'me', 'out']"
171,"['Oh', 'great', 'time', 'to', 'change', 'my', 'Akron', 'Zips', 'password', '...', 'for', 'the', '12th', 'semester', '.', ""I'm"", 'all', 'out', 'of', 'passwords', 'damnit', '!']"
172,"['RT', '@josh_baldwin', ':', 'Seahawks', 'Sunday', '!', '@WestWaYoungLife', '#ylgw15', 'http://t.co/pu5GS2Dhb4']"
173,"['RT', '@Hardwick_SWFC', ':', 'Fulham', 'away', 'is', 'technically', 'tomorrow', ',', 'oh', 'aye', '.']"
174,"['RT', '@vidaandco', ':', 'Friday', 'http://t.co/6EgFyuHXdM']"
175,"['RT', '@Things4GirIs', ':', 'PSA', 'RED', 'VELVET', 'OREOS', 'COME', 'OUT', 'FEBRUARY', '2nd', 'RT', 'TO', 'SAVE', 'A', 'LIFE', 'http://t.co/OCc3T5T1vu']"
176,"['RT', '@K0D3xR3D', ':', 'I', 'believe', 'in', '2nd', 'chances', '.', 'Just', 'not', 'for', 'the', 'same', 'mistake', '.']"
177,"['RT', '@mitchgrassi', ':', 'ppl', 'have', 'a', 'wide', 'variety', 'of', 'interests', 'and', 'that', ""'s"", 'great', '.', 'I', 'was', 'obsessed', 'with', 'ring-tailed', 'lemurs', 'in', '1st', 'grade']"
178,"['@austinkaelyn', 'oh', 'its', 'just', 'that', 'you', 'reminded', 'me', 'that', 'it', 'comes', 'out', 'tomorrow', 'lol']"
179,"['RT', '@Jonbuckhouse', ':', 'Your', 'right', '@GabbySidibe', 'It', 'is', 'an', 'amazing', 'show', '!', ""Can't"", 'wait', 'until', 'Wednesday', '!', 'Your', 'amazing', 'Gabourey', '!', '#Empire', '@EmpireFOX']"
180,"['RT', '@nbcsnl', ':', 'Getting', 'ready', 'for', 'our', 'final', 'new', 'show', 'of', '2014', '.', 'Gonna', 'be', 'a', 'good', 'one', '--', 'Amy', 'Adams', 'and', '@onedirection', 'Saturday', '!', '#SNL']"
181,"['(', '2/2', ')', 'Proud', 'that', 'the', '1st', 'modern', 'Olympic', 'Champion', 'is', 'James', 'Brendan', 'Connolly', 'of', '#Southie', '.', 'The', 'world', 'will', 'see', 'Boston', 'at', 'its', 'finest', '#Boston2024']"
182,"['Winter', 'Weather', 'Advisory', 'has', 'been', 'issued', 'for', 'the', 'following', 'areas', ':', 'East', 'Slopes', 'of', 'the', 'Washington', 'Cascades-WA', '.', 'Effective', 'until', '04:00', 'PM', 'PST', 'Sat']"
183,"['the', 'sun', ""isn't"", 'even', 'up', 'yet', 'and', 'today', 'already', 'sucks', ':-)']"
184,"['Also', 'having', 'a', 'hard', 'time', 'figuring', 'out', 'how', 'CBHS', 'is', 'third', 'in', 'the', 'D2', 'poll', '.', 'Briarcrest', 'is', '5th', ',', 'St', '.', 'George', ""'s"", '6th', 'and', 'Lausanne', '10th', '.']"
185,"['Flood', 'Warning', 'issued', 'January', '04', 'at', '11:14', 'AM', 'CST', 'until', 'January', '08', 'at', '4:17', 'AM', 'CST', 'by', 'NWS', 'http://t.co/balHWkyFwK', '(', 'TX', ')']"
186,"['NASCAR', ""'s"", 'Popular', 'Regional', 'Series', ',', 'ACT', 'Return', 'to', 'Help', 'Celebrate', '25th', '...', '-', 'RaceDayCT', 'http://t.co/fYjrBS1QW0', '#nascar']"
187,"['http://t.co/pITtMDYutK', 'December', '22', ',', '2014', 'at', '10:47', 'PM']"
188,"['RT', '@Zendaya', ':', 'WISE', 'Wednesday', ':', 'If', 'we', 'did', 'the', 'things', 'we', 'are', 'capable', 'of', 'doing', ',', 'we', 'would', 'literally', 'astound', 'ourselves', '.', '~', 'Thomas', 'A', 'Edison']"
189,"['RT', '@sosadtoday', ':', 'sad', 'tomorrow']"
190,"['Beauty', ':', 'http://t.co/hCmGrZNvEr', '#9764', 'Sun', 'Age', 'Control', 'Firming', '&amp;', 'Comforting', 'Radiant', 'Tan', 'Spf', '30-125Ml/', '4.2', 'Oz', '#4615', '...', 'http://t.co/KsQodAi7ki']"
191,"['Another', 'hour', '!', 'It', ""'s"", 'December', '19', ',', '2014', 'at', '02:51', 'PM', 'http://t.co/A7J0Q6CvBH', '(', 'via', 'Twitter', '.....', 'http://t.co/VZgBlV2DR2', ')', 'http://t.co/SEuyvw5B8q']"
192,"['RT', '@WorkIsntEasy', ':', 'sittin', 'in', 'class', 'tomorrow', 'like', 'http://t.co/ysWaSzcum4']"
193,"['@L1FN', 'http://t.co/oo2QOHKXs5', 'December', '19', ',', '2014', 'at', '02:44', 'PM']"
194,"['Picture', 'Of', 'City', 'Of', 'New', 'York', 'Fire', 'Department', 'Ladder', 'Company', '25', '.', 'Photo', 'Taken', 'Tuesday', 'Janua', '...', 'http://t.co/lbohLRZwOD', 'http://t.co/Xvs0iyVyKc']"
195,"['Special', 'Weather', 'Statement', 'issued', 'December', '12', 'at', '6:47', 'AM', 'MST', 'by', 'NWS', 'http://t.co/hbKgl3EnTh']"
196,"['@nickollamoste', '@EmmanuelBonleon', 'wag', 'mo', 'na', 'I', 'mention', 'yan', '.', 'Bakla', 'yan', '.', 'Onga', 'ako', 'magbabayad', 'ng', 'pamasahe', 'mo', '.', 'Para', 'may', 'barkada', 'ako', 'dito']"
197,"['RT', '@wizkhalifa', ':', 'Play', 'me', 'in', 'fantasy', 'football', 'this', 'week', '.', '$', '5,000', 'to', '1st', 'place', '.', 'http://t.co/7LHAiLu37J', 'http://t.co/vC9jxCLooW']"
198,"['RT', '@DatBabi___', ':', 'Dee', 'Whit', 'having', 'something', 'Saturday', ',', 'ima', 'slide', 'through', '&amp;', 'show', 'my', 'face', '.']"
199,"['January', '25', ',', '2015', 'at', '08:24', 'PM', 'post5ty']"
200,"['I', 'listened', 'to', ""'"", 'feel', 'good', 'Friday', ""'"", 'on', '955', 'this', 'morning', 'and', ""I've"", 'felt', 'like', 'shit', 'ever', 'since']"
201,"['@nynjpaweather', ""I'm"", 'just', 'hoping', 'for', 'a', 'good', ""nor'easter"", 'before', 'I', 'head', 'back', 'to', 'oswego', 'on', 'the', '25th']"
202,"['@x1x_ne_x1x', 'http://t.co/WN4TMObxu1', 'December', '13', ',', '2014', 'at', '08:32', 'AM', '2']"
203,"['Blaqout', 'while', 'tha', 'sun', 'iz', 'shining']"
204,"['Edison', '#weather', 'on', 'January', '16', ',', '2015', '-', '01/16/2015', 'http://t.co/nFPkHS2KbO']"
205,"['Saido', 'Berahino', ""couldn't"", 'match', 'the', 'form', 'from', 'his', 'previous', 'two', 'Premier', 'League', 'appearances', 'vs', 'Everton', 'on', 'Monday', 'night', '.']"
206,"['RT', '@Guild_Gamer', ':', 'So', 'another', 'article', 'up', 'for', 'the', 'PS4', 'tournament', 'with', 'some', 'rules', '.', 'Check', 'it', 'out', 'http://t.co/XSJMR1UnKI']"
207,"['[', 'MOD', ']', 'Pou', 'APK', 'http://t.co/2rn4kxozkT', 'January', '16', ',', '2015', 'at', '11:08', 'PM']"
208,"['RT', '@ThisKillaBoy', ':', 'Mon', 'humeur', 'peut', 'changer', 'en', '0.3', 'secondes', 'blc', '...']"
209,"['@x1x_ne_x1x', '[', 'link', 'removed', ']', 'February', '03', ',', '2015', 'at', '08:13', 'AM', '3']"
210,"['@HomerifficEagle', 'I', 'wouldnt', 'want', 'him', '.', 'Dont', 'think', 'theyll', 'part', 'with', 'him', 'for', 'less', 'than', 'a', '1st', 'rounder', '.']"
211,"['jetzt', 'isr', 'der', 'seit', 'January', '15', ',', '2015', 'at', '08:45', 'AM', 'weiter', 'so', ';)']"
212,"['Line', ':', 'Circle', 'has', 'Service', 'Closed', '06:25', ':', '02', 'Train', 'service', 'resumes', '26th', 'December', '(', 'Boxing', 'Day)', '.', '#TFL', '#LONDON']"
213,"['RT', '@AquariusUnite', ':', '#Aquarians', 'will', 'not', 'reveal', 'their', 'innermost', 'feelings', 'no', 'matter', 'how', 'hard', 'others', 'may', 'try', 'to', 'persuade', 'them', '.']"
214,"['RT', '@TheOLLGTeam', ':', 'if', 'justin', 'bieber', 'is', 'gonna', 'surprise', 'ELLEN', 'tomorrow', ',', 'I', 'will', 'cry', 'for', 'days']"
215,"['RT', '@MegsDeAngelis', ':', 'CHRISTMAS', 'COUNTDOWN', ':', 'TOMORROW']"
216,"['Party', '/w', '@BrianFoxx', '&amp;', '@MixxPromotions', 'Thurs', 'Sutra', '!', '#JerkChicken', 'RSVP', 'By', 'texting', 'SUTRA', 'to', '33733', 'http://t.co/j0G2ofktJz']"
217,"['@SheRacheLockedy', 'yeah', 'mine', 'has', 'been', 'acting', 'up', 'since', 'Tuesday']"
218,"['The', 'Xbox', 'one', 'may', 'be', 'the', 'greatest', 'thing', 'ever']"
219,"['""', 'JUST', 'IN', ':', 'DEMI', 'LOVATO', 'is', 'coming', 'to', 'Manila', 'on', 'April', '30', ',', '2015', '@moaarena', '@wilbroslive', '@ddlovato', '#DemiLovatoWorldTourMNL', '""', ""I'M"", 'DEAD', 'WAHHH']"
220,"['RT', '@CommonWhiteGirI', ':', 'everyone', 'at', 'school', 'tomorrow', 'http://t.co/XRh5cGL2GD']"
221,"['RT', '@IAmJohnSparks', ':', 'RETWEET', '&amp;', 'REMEMBER', 'Cowboys', 'Kickoff', 'Is', 'At', '12:05', 'P.M.', 'Dallas', 'Time', 'Tomorrow', '!', '#CowboysNation', 'http://t.co/Iq8MNrFlud']"
222,"['TDF', 'Christmas', 'Production', 'run', 'starts', 'tonight', 'through', 'Sunday', 'night', '.', 'One', 'of', 'the', 'funnest', 'times', 'of', 'the', 'year', '!']"
223,"['Titan', '3', 'Potros', '2', '[', 'Top', '5th', ']', '[', '0', 'Out', ']', '[', '0', 'balls', ']', '[', '0', 'strikes', ']', '...', 'No', 'one', 'on', '[', 'P', ':', '#23', 'Steven', 'Alejandro', ']', '[', 'B', ':', '#27', 'Player', '2', ']']"
224,"['@MarkoMkTwo', 'Not', 'looking', 'promising', 'mate', ',', 'still', 'shitloads', 'of', 'tax', 'returns', 'to', 'do', ',', 'probably', 'be', 'doing', 'Olly', 'Bernards', 'on', 'the', '31st', '@RILEYENNIS']"
225,"['RT', '@saferprint', ':', ""gd'Thursday"", '@guckma60', '@JanetNestor', '@mariamaria309', '@stevekrohn', '@HeikeHenke', '@WanderinPoet', '@Glafiz', '@Carito_Schmidt']"
226,"['Walmart', '!', '&lt;', 'a', 'href=', '""', 'http://t.co/WQFTmb38S7', '""', '&gt;', 'Start', 'Strong', ',', 'Save', 'Big', 'during', 'the', 'January', 'Savings', 'Event', 'at', 'Walmart', '!', 'http://t.co/a2mD3Hy4xo']"
227,"['Should', 'have', 'my', '""', 'top', '10', '""', 'list', 'up', 'tomorrow', ':)']"
228,"['#Orlando', 'weather', 'January', '13', ',', '14', ',', '15', ',', '16', ',', '17', ',', '18', '2015', 'http://t.co/m6Mli6Bxa6']"
229,"['RT', '@WINDmobile', ':', 'ReadySetGo', '!', 'RT', 'in', 'the', 'next', '5min', 'for', 'a', 'chance', 'to', 'win', 'the', '27th', '#Nexus6', '!', '#BirthdayGift', 'http://t.co/icNQXFdij0']"
230,"['RT', '@ayboypatrick', ':', 'Monday', 'morning', 'mood', 'http://t.co/x6r7aX1Bda']"
231,"['Thursday', ':', 'Ukulele', 'Night', 'all', 'welcome', '$10', 'first', 'drink', 'free', '.', 'Friday', ':', 'Temple', 'Of', 'The', 'Grunge', '(', 'NZ', ""'s"", 'best', 'grunge', 'act)', '...', 'http://t.co/Izztn63NJO']"
232,"['#8825', 'Panasonic', 'AG-HMC40P', 'Professional', '3mos', 'AVCCAM', 'http://t.co/4kNaSwaKKg', '$', '599.00', '(', '0', 'Bids', ')', 'End', 'Date', ':', 'Saturday', '...', 'http://t.co/R87eCWkGq2']"
233,"['Done', 'with', 'my', '15th', 'track', 'on', 'Soundcloud', '.', ':)']"
234,"['Kung', 'totoong', 'may', 'feelings', 'siya', 'sayo', ',', 'hindi', 'na', 'siya', 'magtatanong', 'kung', 'may', 'chance', 'pa', 'kasi', 'kahit', 'wala', 'liligawan', 'ka', 'pa', 'rin', 'niya', '.']"
235,"['@tos', 'http://t.co/JCRAeHMEHQ', 'December', '12', ',', '2014', 'at', '08:31', 'PM']"
236,"['off', 'on', 'Friday', 'at', '3pm', 'I', 'could', 'be', 'in', 'Santa', 'Fe', 'by', '930pm']"
237,"['Some', 'of', 'the', '80+', 'kids', 'that', 'came', 'Sunday', 'school', '.', 'Beautiful', '!!!', 'http://t.co/NNlqyYTCbf']"
238,"['@igoBymuff', 'lol', 'awe', 'tell', 'him', 'Friday', 'he', 'can', 'come', 'and', 'stay', 'u', 'til', 'he', ""'s"", 'ready', 'to', 'leave']"
239,"['""', '@JAYnFRESH', ':', '@BTAUKammyCakes_', 'come', 'see', 'us', 'on', 'the', '31st', '""', 'I', 'Cant', 'I', 'Gotta', 'Step', 'Performance', 'at', 'Tha', 'OaklandArtsSchool', 'Thing', 'If', 'I', 'Couldve', 'I', 'Wouldve']"
240,"['istg', 'its', 'already', '24', 'tomorrow', 'yet', 'i', 'dont', 'have', 'luke', ""'s"", 'follow', 'im', 'gonna', 'cri']"
241,"['@SairsP', 'our', 'flight', 'is', '1', 'of', 'the', 'only', '5', 'that', 'are', 'leaving', 'today', 'from', 'Venice', '!', 'Feeling', 'very', 'very', '#lucky', '.', 'Hope', 'to', 'make', 'it', 'back', 'on', 'sunday', '!', '@easyJet']"
242,"['@Gurmeetramrahim', 'daru', 'KO', 'goli', 'maro', 'sali', 'KO', 'jla', 'dalo', 'love', 'to', 'see', 'MSG13', 'feb']"
243,"['I', 'seriously', 'thought', 'it', 'was', 'Sunday', 'today', '.']"
244,"['RT', '@5SOS', ':', 'Tomorrow', ""'s"", 'on', 'its', 'way', 'http://t.co/Kn5tYfwXnA']"
245,"['RT', '@ComedyPosts', ':', '5TH', 'GRADE', 'HOES', 'AINT', 'LOYAL', 'http://t.co/65EJ5xFX1W']"
246,"['#9989', 'BOGEN', 'MANFROTTO', '501', 'HEAD', 'with', 'camera', 'mounting', 'plate', 'http://t.co/UN11lHxESG', '$', '150.00', 'End', 'Date', ':', 'Friday', 'Ja', '...', 'http://t.co/iQiuPeO0PA']"
247,"['If', 'a', 'child', 'burps', 'during', 'a', 'church', 'service', 'in', 'Omaha', ',', 'his', 'or', 'her', 'parents', 'may', 'be', 'arrested', '.', '#StrangeLaws', 'in', 'Nebraska']"
248,"['Thursday', 'was', 'too', 'good', 'to', 'me', 'for', 'today', 'to', 'go', 'well', '....']"
249,"['Your', 'vivid', 'visions', 'of', 'the', 'future', 'may', 'run', 'you', 'ragged', 'now', ',', 'bring', '...', 'More', 'for', 'Pisces', 'http://t.co/E7WnoS7pUT']"
250,"['RT', '@FaktaGoogle', ':', 'Minggu', 'ketiga', 'bulan', 'September', 'adalah', 'Minggu', 'Jomblo', 'Nasional', 'di', 'Amerika', '.']"
251,"['@TitoElmasduro', 'Please', 'share', '!', 'Lolita', 'the', 'Orca', 'Classified', 'as', 'Endangered', ';', 'Groups', 'May', 'Now', 'Sue', 'to', 'Force', 'Her', 'Release', 'http://t.co/hrkyfj46Hs']"
252,"['TOP', 'OF', 'THE', 'POPS', '-', '3rd', 'January', '1980', 'http://t.co/DlEFDJHMRr']"
253,"['tomorrow', 'shall', 'be', 'fun', '..', 'gotta', 'speak', 'things', 'into', 'existence', '.']"
254,"['RT', '@Newsroompostcom', ':', 'LIVE', ':', 'BJP', 'may', 'release', 'its', 'vision', 'document', 'for', 'Delhi', 'polls', 'today', 'http://t.co/VZ78in0bky', 'http://t.co/8xtSWzvu5I']"
255,"['Jake', 'Paul', ""c'est"", 'mon', 'viner', 'fav', 'avec', 'Logan', 'puaind', 'fdjvfdlkvjfdlkv']"
256,"['RT', '@Susana_Hazz', ':', 'WHEN', 'YOU', 'REALIZE', ""IT'S"", 'THE', '2nd', 'DAY', 'Of', '2015', 'and', 'the', 'fandom', 'is', 'slaying', '.', '#congratsonthebabyniall', 'http://t.co/uCqBIYsyPu']"
257,"['@PIZZASCLIFFORD', 'things', 'may', 'be', 'going', 'wrong', 'in', 'their', 'life', 'or', 'whatever', 'and', 'they', 'might', 'think', ""they're"", 'depressed', ',', 'ygm', '?']"
258,"['RT', '@thefairchilds', ':', 'Time', 'for', 'some', 'lyrics', 'w/', 'gorgeous', 'Guild', 'Guitars', 'D55', '...', 'Tomorrow', ',', 'back', 'to', 'LALALAND', '!', 'http://t.co/WyTU1WuXZS']"
259,"['A', 'local', 'veteran', 'Army', 'nurse', 'will', 'receive', 'the', 'highest', 'honor', 'from', 'France', 'tomorrow', 'for', 'her', 'service', 'to', 'our', 'country', '.', 'http://t.co/Ewv0XaSPuM']"
260,"['RT', '@maxwellkandler', ':', 'RT', 'if', 'you', 'would', 'rather', 'come', 'over', 'and', 'watch', 'netflix', 'with', 'me', 'instead', 'of', 'going', 'to', 'school', 'tomorrow']"
261,"['Pre', 'Order', 'Jaket', 'Korea', 'BARCA', '""', 'RIDE', '""', 'sd', '7', 'Jan', ',', '185K', 'belum', 'ongkir', '@bcannon241', 'SMS/WA', '081235994171', 'pin', '512A3491', 'http://t.co/8V2X1RSPYO']"
262,"['@memomoment', 'Ah', ',', 'shit', '.', 'A', 'Sunday', '.', ""Should've"", 'checked', 'that', '.', 'I', 'will', 'now', 'delete', 'my', 'account', '.']"
263,"['i', 'just', 'remembered', 'the', 'puppy', 'bowl', 'is', 'tomorrow']"
264,"['RT', '@AlNassrSaudiFCe', ':', 'Pictures', 'of', '#ALNASSR', 'training', 'yesterday', 'Wednesday', '7', 'Jan', '2015', '.', 'http://t.co/2RLgcJr2nF', '#NFC', 'http://t.co/t7p9Fcc8n9']"
265,"['I', 'need', 'to', 'rest', 'up', 'tomorrow', ',', 'only', 'gonna', 'leave', 'the', 'house', 'if', 'it', ""'s"", 'absolutely', 'necessary', 'besides', 'going', 'to', 'the', 'mall', 'in', 'the', 'evening', 'that', ""'s"", 'a', 'must']"
266,"['New', 'artwork', 'for', 'sale', '!', '-', '""', 'Saturday', 'Night', 'Live', 'in', 'Beantown', '""', '-', 'http://t.co/MvPiaZ3rHR']"
267,"['CoreLogic', 'US', 'home', 'prices', 'jump', 'nearly', '12', 'percent', 'in', 'June', '-', 'See', 'more', 'at']"
268,"['RT', '@syyddaustralia', ':', ""I've"", 'grown', 'so', 'unattached', 'to', 'everyone', 'and', 'everything', 'around', 'me', 'I', 'could', 'easily', 'pick', 'up', 'and', 'move', 'tomorrow', 'and', 'be', 'content']"
269,"['Medical', 'Resident', 'Medical', 'Officer', 'PGY3+', ',', 'NSW', ':', 'Dec-Jan', '2015', 'National', 'http://t.co/Zs7iWkI0NW', '#ENGJobs']"
270,"['You', 'may', 'attempt', 'to', 'simplify', 'complex', 'relationship', 'dynamics', 'toda', '...', 'More', 'for', 'Aquarius', 'http://t.co/toBCrLbITJ']"
271,"['RT', '@FunnyVines', ':', 'this', 'vine', 'sums', 'up', 'my', '1st', 'semester', 'perfectly', '..', 'http://t.co/9wbYG8MjPp']"
272,"['4th', 'Quarter', 'time', 'to', 'put', 'this', 'game', 'to', 'an', 'end', '#RavensNation']"
273,"['Pluto', ""didn't"", 'even', 'complete', 'one', 'revolution', 'around', 'the', 'sun', 'between', 'its', 'discovery', 'and', 'its', 'declassification', 'as', 'a', 'planet', '.', '#random']"
274,"['RT', '@BobOngWords', ':', 'You', 'may', 'think', ""you'll"", 'never', 'get', 'over', 'it', ',', 'but', 'you', 'will', ',', 'and', ""you'll"", 'be', 'fine', '.']"
275,"['Our', 'own', 'Richard', 'Smith', 'is', 'on', 'the', 'scene', 'for', 'the', 'Terps-Illini', 'game', ':', 'http://t.co/OMLAs7Msv7']"
276,"['Rihanna', 'at', 'GQ', 'Men', 'Of', 'The', 'Year', 'Party', '-', 'Red', 'Carpet', 'http://t.co/GgKsppRdjS']"
277,"['Siendo', 'January', '19', ',', '2015', 'at', '10:03', 'AM', 'te', 'recuerdo', 'que', 'puedes', 'mencionarme', 'o', 'enviarme', 'un', 'dm', 'y', 'publicare', 'tu', 'anuncio', '!!']"
278,"['next', 'week', 'na', 'birthday', 'ni', 'Furukawa', 'yuuki', '!', 'Dec', '.', '18', '=)']"
279,"['RT', '@chickmcgee1', ':', '""', 'Learn', 'from', 'yesterday', ',', 'live', 'for', 'today', ',', 'hope', 'for', 'tomorrow', '.""', '--', 'Albert', 'Einstein']"
280,"['Such', 'blessing', 'as', 'may', 'continue']"
281,"['RT', '@GameOfThrones', ':', 'BREAKING', ':', '#GoTSeason5', 'premieres', 'Sunday', ',', 'April', '12', 'on', '@HBO', '.', 'Send', 'a', 'raven', 'and', 'spread', 'the', 'word', '.', 'http://t.co/oFKemvhnlE']"
282,"['RT', '@amandaxoxslap', ':', 'Christmas', 'Eve', ""'s"", 'tomorrow', '&amp;', 'Thanksgiving', 'still', ""hasn't"", 'even', 'hit', 'me']"
283,"['RT', '@ThaliaSource', ':', 'SCANS', ':', '@Thalia', 'Hola', 'Mexico', 'December', '24', ',', '2014', 'http://t.co/o5x6yp5FBa', 'http://t.co/1fHXTR0NMP']"
284,"['Anyway', ',', 'come', 'confess', 'your', 'crimes', 'on', 'Thursday', ""'s"", 'second', 'annual', '#DomesticExtremist', 'Awareness', 'Day']"
285,"['In', '8th', 'grade', 'we', 'had', 'a', 'debate', 'on', 'immigration', '.', 'It', 'was', 'not', 'even', 'a', 'debate', 'it', 'was', 'more', 'like', 'everyone', 'yell', 'at', 'Ashley', 'and', 'make', 'her', 'cry', '.']"
286,"['i', 's2g', 'if', ""i'm"", 'stalking', 'in', 'july', 'and', 'anyone', 'gets', 'in', 'my', 'way', ""you're"", 'dead', 'bc', ""i'm"", 'sneaking', 'out', 'for', 'that', 'shit']"
287,"['3333ll', 'January', '01', ',', '2015', 'at', '07:12', 'AM', 'post5', '.', '//']"
288,"['Webcam', 'video', 'from', 'January', '4', ',', '2015', '09:29', 'AM', ':', 'http://t.co/ztJgW3k3U2', 'via', '@YouTube']"
289,"['RT', '@michael_rizzi', ':', '@Patriots', 'will', 'do', 'their', 'job', 'tomorrow', '.', '#WhosGonnaWin', '#VZNE']"
290,"['Someone', 'may', 'rain', 'on', 'your', 'parade', 'today', ',', 'or', 'you', 'might', 'just', 'feel', '...', 'More', 'for', 'Cancer', 'http://t.co/lOgPOht5J3']"
291,"['Serena', 'Williams', 'Vs', 'Simona', 'Halep', 'WTA', 'Finals', 'Singapore', 'Open', '2014', 'Round', 'Robin', '2nd', 'Set', 'by', 'Te', '...', 'http://t.co/HP1FuGXeZU', 'http://t.co/omtIu3Q9mj']"
292,"['not', 'tryna', 'take', 'these', 'midterms', 'tomorrow', '.']"
293,"['Canny', 'wait', 'to', 'work', '12-7', 'tomorrow', ',', 'I', ""don't"", 'even', 'like', 'Xmas', 'anyway', '.....']"
294,"['@_xoxowriight', 'for', 'thursday', 'right', 'lol']"
295,"['January', '31', ',', '2015', 'at', '06:03', 'AM', ',', '#Vaginal', '#Yeast', 'Infection', 'manifestation', 'can', 'vary', ',', 'learn', 'at', 'http://t.co/NSbQS21K8k']"
296,"['You', 'have', 'chores', 'to', 'do', 'today', 'that', 'may', 'not', 'be', 'much', 'fun', ',', 'especial', '...', 'More', 'for', 'Taurus', 'http://t.co/23sc4lvqeY']"
297,"['Gonna', 'go', 'HMV', 'tomorrow', 'but', 'do', 'I', 'buy', 'Enter', 'Shikari', ""'s"", 'Mindsweep', 'or', 'that', 'Crobot', 'album', 'that', 'I', 'could', 'eventually', 'be', 'sent', 'for', 'free', '?']"
298,"['RT', '@esiquemriber', ':', '@MaiteOficial', 'kon', 'la', 'hermosa', 'May', 'http://t.co/b6vbXKOdec']"
299,"['@TheRedheadRiter', '@naturefineart', 'Thanks', 'for', 'the', 'RT', '!', 'Happy', 'Sunday', 'night', '!']"
300,"[""You're"", 'tired', 'of', 'having', 'to', 'learn', 'hard', 'lessons', 'and', 'may', 'act', 'in', 'a', '...', 'More', 'for', 'Pisces', 'http://t.co/D1jheabJ9V']"
301,"['RT', '@rodeoroughstock', ':', '#KowboyKandy', 'for', 'Thursday', 'evening', 'http://t.co/vzdnChXl9k']"
302,"['RT', '@ChiIIVlbes', ':', 'I', 'may', 'not', 'be', 'the', 'best', 'but', ""I'll"", 'treat', 'you', 'right', '.']"
303,"['Congrats', 'Greyhounds', '!', '#CarmelIN', 'MT', '@carmelathletics', 'Girls', 'basketball', 'defeats', 'Kokomo', '68-37', '.', 'Hounds', 'host', 'NC', 'on', 'Friday', '.']"
304,"['@null', 'http://t.co/pry9lJxaWp', 'January', '27', ',', '2015', 'at', '06:15', 'AM']"
